,Time,Temperature,Humidity,RPM,Vibrations,Pressure,Sensor1,Sensor2,Sensor3,Sensor4,Sensor5,Sensor6,Status
23674,2020-01-17 10:34:00,20.21015,65.2188,72.0,67.46,76.0,3.174499294117647,203.51511142857143,0.5594848708487085,926.7043333333332,6.8186917,16.055904374999997,0.0
23675,2020-01-17 10:35:00,20.4962,65.3994,72.0,65.58,76.0,3.0860696470588236,204.0450742857143,0.5434690036900369,931.8696333333334,6.838664,16.0986301875,0.0
23676,2020-01-17 10:36:00,20.23133,65.7437,72.0,72.53,76.0,3.41315952941176,205.40327714285712,0.5381302583025831,925.0392666666667,6.8186917,16.055904374999997,0.0
23677,2020-01-17 10:37:00,20.86892,65.4459,72.0,71.61,76.0,3.369778823529412,204.00791714285714,0.5231822878228782,917.70035,6.8186917,15.979004999999999,0.0
23678,2020-01-17 10:38:00,21.07214,65.3141,72.0,73.53,76.0,3.460041411764706,204.49436,0.5018280442804428,927.6996166666668,6.838664,16.0986301875,0.0
23679,2020-01-17 10:39:00,20.73699,64.8745,72.0,69.1,76.0,3.251784941176466,203.99116,0.4804734317343174,932.0225833333333,6.8215452999999995,16.0131785625,0.0
23680,2020-01-17 10:40:00,20.1939,64.7562,72.0,72.71,76.0,3.4217543529411762,204.68947142857144,0.4655254612546125,937.6459166666667,6.8186917,16.055904374999997,0.0
23681,2020-01-17 10:41:00,19.38715,65.6206,72.0,75.13,76.0,3.5353745882352943,203.23398,0.4591191881918819,945.5492666666668,6.8329567999999705,16.0815375,0.0
23682,2020-01-17 10:42:00,18.73122,65.2082,72.0,77.9,76.0,3.6657783529411714,206.66992285714284,0.4537804428044281,942.64345,6.8301032,16.055904374999997,0.0
23683,2020-01-17 10:43:00,18.30766,65.0625,72.0,79.98,77.0,3.763798588235294,204.73313714285715,0.4505774907749077,933.1457333333333,6.8215452999999995,16.0986301875,0.0
23684,2020-01-17 10:44:00,17.16779,65.3115,72.0,76.55,76.0,3.602411764705882,203.96624285714284,0.4473741697416974,931.42385,6.838664,16.0131785625,0.0
23685,2020-01-17 10:45:00,17.06955,65.2965,72.0,72.11,76.0,3.3936451764705886,203.68875428571425,0.44417121771217716,927.3076166666666,6.8215452999999995,16.072997062499997,0.0
23686,2020-01-17 10:46:00,16.56905,65.1942,72.0,67.18,76.0,3.161189647058823,204.5734342857143,0.4431033210332103,952.2062666666666,6.8186917,16.055904374999997,0.0
23687,2020-01-17 10:47:00,17.1418,64.7477,72.0,66.44,76.0,3.1267228235294118,204.2567,0.4431033210332103,945.0096833333333,6.838664,16.22680762499988,0.0
23688,2020-01-17 10:48:00,17.57648,64.5049,72.0,67.15,76.0,3.1597788235294115,203.68234285714286,0.4420357933579336,936.8319333333333,6.8301032,16.064456625,0.0
23689,2020-01-17 10:49:00,17.58996,64.645,72.0,70.12,76.0,3.299814117647059,204.09432571428573,0.4366970479704797,928.33685,6.8301032,16.166989124999997,0.0
23690,2020-01-17 10:50:00,17.49761,65.3393,72.0,66.51,76.0,3.1296898823529413,203.9131057142857,0.4292228782287823,940.0700166666667,6.8358104,16.0986301875,0.0
23691,2020-01-17 10:51:00,17.47976,65.2026,72.0,68.31,76.0,3.2146522352941176,203.64562285714285,0.4217490774907749,927.5677833333333,6.8215452999999995,16.0131785625,0.0
23692,2020-01-17 10:52:00,17.01785,65.4668,72.0,70.08,76.0,3.2979703529411717,204.31401428571428,0.4100040590405904,933.81365,6.8301032,16.064456625,0.0
23693,2020-01-17 10:53:00,16.65263,65.9024,72.0,72.98,76.0,3.434346823529407,203.3102857142857,0.4003944649446495,920.4422500000001,6.8215452999999995,16.0131785625,0.0
23694,2020-01-17 10:54:00,16.03845,65.3988,72.0,63.68,76.0,2.9965016470588237,203.8927057142857,0.3918527675276753,931.1561,6.8215452999999995,16.064456625,0.0
23695,2020-01-17 10:55:00,16.03845,65.2768,72.0,63.68,76.0,2.9965016470588237,204.83183428571428,0.3918527675276753,910.8353333333333,6.8215452999999995,16.064456625,0.0
23696,2020-01-17 10:56:00,15.7760299999999,65.2306,72.0,62.33,76.0,2.933372235294118,203.7841,0.37370147601476017,917.5132166666666,6.8101338,16.115722875,0.0
23697,2020-01-17 10:57:00,15.24431,65.0722,72.0,62.42,76.0,2.937419294117647,204.5695,0.365159926199262,930.3865666666667,6.8186917,16.055904374999997,0.0
23698,2020-01-17 10:58:00,15.4298,64.9475,72.0,62.49,76.0,2.9407971764705882,204.20011428571428,0.3534149815498155,943.1298333333322,6.844368299999999,16.22680762499988,0.0
23699,2020-01-17 10:59:00,15.27389,64.6024,72.0,64.37,76.0,3.0289449411764706,204.67863999999997,0.34060236162361623,949.47895,6.8186917,16.0131785625,0.0
23700,2020-01-17 11:00:00,15.14914,64.8571,72.0,63.96,76.0,3.0098409411764706,204.64760285714286,0.3160448339483395,940.4312166666667,6.844368299999999,15.996097687499999,0.0
23701,2020-01-17 11:01:00,15.14914,64.8571,72.0,63.96,76.0,3.0098409411764706,204.64760285714286,0.3160448339483395,940.4312166666667,6.844368299999999,15.996097687499999,0.0
23702,2020-01-17 11:02:00,14.6253,63.9136,72.0,60.51,76.0,2.8474597647058824,204.59704,0.3053676383763838,912.4438166666667,6.8186917,16.115722875,0.0
23703,2020-01-17 11:03:00,14.58876,65.0749,72.0,67.29,77.0,3.166465411764706,204.36486857142856,0.29362273062730626,910.5377166666667,6.8215452999999995,15.987545437499879,0.0
23704,2020-01-17 11:04:00,14.42975,65.2878,72.0,62.82,76.0,2.9560390588235297,204.17825714285667,0.28401324723247234,927.7164166666668,6.838664,16.115722875,0.0
23705,2020-01-17 11:05:00,13.95664,64.9888,72.0,61.66,76.0,2.901793882352941,204.60252857142856,0.2733360516605163,914.2383833333333,6.8101338,16.03027125,0.0
23706,2020-01-17 11:06:00,13.29244,64.6972,72.0,58.51,76.0,2.753568,204.73498285714285,0.2626588929889299,936.52615,6.8215452999999995,16.1840818125,0.0
23707,2020-01-17 11:07:00,13.4201299999999,65.0839,72.0,59.45,76.0,2.7975816470588235,203.6088057142857,0.25518483394833946,935.4195666666666,6.8329567999999705,16.0217308125,0.0
23708,2020-01-17 11:08:00,13.15944,65.5823,72.0,57.69,76.0,2.7149825882352894,204.57911714285714,0.24664309963099634,941.4426,6.8186917,16.055904374999997,0.0
23709,2020-01-17 11:09:00,13.2422399999999,65.5085,72.0,58.62,76.0,2.758444705882353,205.19437142857143,0.24023675276752765,944.0055333333333,6.8329567999999705,16.0986301875,0.0
23710,2020-01-17 11:10:00,12.93081,65.2196,72.0,57.44,76.0,2.7029543529411764,204.85869428571428,0.23489819188191882,955.3504333333334,6.8329567999999705,16.0815375,0.0
23711,2020-01-17 11:11:00,12.70243,65.2369,72.0,55.6,77.0,2.616407529411765,203.58277142857094,0.2316950184501845,941.8505833333334,6.8101338,16.0217308125,0.0
23712,2020-01-17 11:12:00,12.97967,65.3523,72.0,55.93,76.0,2.6318776470588237,204.69199714285713,0.22955959409594096,930.2065499999999,6.8301032,16.158448687499998,0.0
23713,2020-01-17 11:13:00,13.4085399999999,65.3689,72.0,52.45,76.0,2.4682136470588234,203.99781428571427,0.2284918819188192,929.6028,6.8329567999999705,16.055904374999997,0.0
23714,2020-01-17 11:14:00,13.79964,65.212,72.0,55.38,77.0,2.6062249411764706,203.77025714285713,0.2284918819188192,933.5975833333333,6.8101338,16.115722875,0.0
23715,2020-01-17 11:15:00,13.63695,65.212,72.0,55.94,77.0,2.6323463529411764,203.77025714285713,0.22528870848708488,933.5975833333333,6.8329567999999705,16.0131785625,0.0
23716,2020-01-17 11:16:00,13.68193,65.3759,72.0,57.06,76.0,2.6851402352941176,204.94432571428572,0.22315328413284133,943.2629500000002,6.8301032,16.0131785625,0.0
23717,2020-01-17 11:17:00,13.72067,65.6193,72.0,56.41,76.0,2.6544094117647012,203.56412,0.21888239852398522,939.5859666666666,6.8215452999999995,16.0815375,0.0
23718,2020-01-17 11:18:00,13.56149,65.4771,72.0,56.39,76.0,2.6534724705882353,203.4763999999995,0.21461151291512878,949.7103000000001,6.838664,15.92773875,0.0
23719,2020-01-17 11:19:00,13.44485,65.1388,72.0,54.3,76.0,2.5552964705882353,205.55554857142857,0.21247608856088526,938.7777,6.8186917,16.064456625,0.0
23720,2020-01-17 11:20:00,13.05982,65.2556,72.0,53.55,76.0,2.519773176470588,203.22499428571427,0.21034066420664205,941.5435166666666,6.8215452999999995,15.92773875,0.0
23721,2020-01-17 11:21:00,13.12929,65.3273,72.0,52.04,77.0,2.448728,204.26359714285715,0.21034066420664205,946.0211833333334,6.838664,16.0131785625,0.0
23722,2020-01-17 11:22:00,13.5281399999999,65.1367,72.0,50.74,76.0,2.3878508235294116,206.26814,0.21461151291512878,937.5934166666667,6.8186917,15.996097687499999,0.0
23723,2020-01-17 11:23:00,13.88775,65.3731,72.0,50.56,76.0,2.3791157647058774,204.50849428571428,0.22101782287822877,948.5527333333333,6.8215452999999995,16.0815375,0.0
23724,2020-01-17 11:24:00,13.76035,64.8603,72.0,49.65,76.0,2.336538823529412,203.70949428571427,0.2316950184501845,940.3139666666666,6.838664,15.86792025,0.0
23725,2020-01-17 11:25:00,14.37677,65.1772,72.0,52.08,76.0,2.4509378823529415,204.1725257142857,0.24023675276752765,958.07145,6.8186917,16.0131785625,0.0
23726,2020-01-17 11:26:00,14.6357299999999,65.1382,72.0,54.84,76.0,2.580564705882353,204.47444571428574,0.24450763837638342,939.0936333333334,6.8215452999999995,15.987545437499879,0.0
23727,2020-01-17 11:27:00,14.3096,64.6984,72.0,56.38,76.0,2.6533741176470587,204.88200857142857,0.24664309963099634,942.0222,6.844368299999999,16.055904374999997,0.0
23728,2020-01-17 11:28:00,14.39171,64.5265,72.0,58.84,76.0,2.7689289411764655,202.8961657142857,0.2509139852398524,936.6752500000001,6.8101338,15.944819625,0.0
23729,2020-01-17 11:29:00,14.03666,65.138,72.0,58.11,76.0,2.7346108235294118,203.55921428571426,0.25304940959409594,936.0412833333334,6.8301032,16.115722875,0.0
23730,2020-01-17 11:30:00,13.87401,65.3131,72.0,60.05,76.0,2.8260851764705883,203.87798857142857,0.25518483394833946,948.8433500000001,6.838664,15.944819625,0.0
23731,2020-01-17 11:31:00,14.04405,64.8369,72.0,59.26,76.0,2.788896,203.70235428571428,0.257320295202952,937.6353,6.8186917,16.115722875,0.0
23732,2020-01-17 11:32:00,13.4804,65.091,72.0,59.68,76.0,2.8082823529411765,203.27473142857144,0.2615911439114391,937.8871833333333,6.8215452999999995,15.953371874999998,0.0
23733,2020-01-17 11:33:00,13.5540899999999,65.3213,72.0,58.86,76.0,2.7698809411764707,203.43598857142857,0.2615911439114391,916.7392500000001,6.844368299999999,16.20117449999988,0.0
23734,2020-01-17 11:34:00,13.5348399999999,65.2754,72.0,57.03,76.0,2.6836701176470585,204.8069657142857,0.26052343173431736,925.92745,6.8101338,16.055904374999997,0.0
23735,2020-01-17 11:35:00,13.73706,65.1197,72.0,53.59,76.0,2.5220969411764704,204.07378,0.257320295202952,927.6810666666667,6.8215452999999995,16.064456625,0.0
23736,2020-01-17 11:36:00,13.67719,64.5441,72.0,53.87,76.0,2.534877176470588,203.42156285714285,0.25518483394833946,931.4793833333333,6.8329567999999705,16.0815375,0.0
23737,2020-01-17 11:37:00,13.91608,65.7583,72.0,54.64,76.0,2.5713110588235293,202.87683428571427,0.25198166051660514,928.1395666666666,6.8186917,16.0217308125,0.0
23738,2020-01-17 11:38:00,14.14675,64.7745,72.0,55.85,76.0,2.6281496470588235,204.1798114285714,0.24984627306273066,945.2303,6.8215452999999995,15.910646062499998,0.0
23739,2020-01-17 11:39:00,14.34041,65.0388,72.0,57.68,76.0,2.7144122352941173,204.32411714285715,0.24664309963099634,940.4913,6.8329567999999705,16.0986301875,0.0
23740,2020-01-17 11:40:00,14.47472,64.5558,72.0,60.81,76.0,2.8615176470588235,204.05231142857144,0.2423722140221402,952.6815666666666,6.8186917,15.944819625,0.0
23741,2020-01-17 11:41:00,14.11111,64.9985,72.0,60.28,76.0,2.836518588235294,204.54492285714284,0.24130450184501842,931.3975999999999,6.8301032,16.064456625,0.0
23742,2020-01-17 11:42:00,14.30152,64.3914,72.0,70.02,76.0,3.295198117647059,203.61089428571427,0.24130450184501842,935.9052500000001,6.8329567999999705,16.0986301875,0.0
23743,2020-01-17 11:43:00,13.89812,64.9544,72.0,64.92,76.0,3.055127529411765,204.0447342857143,0.24023675276752765,934.9783333333334,6.8158381,16.072997062499997,0.0
23744,2020-01-17 11:44:00,13.9979299999999,64.3329,72.0,63.52,76.0,2.9890451764705834,203.99805714285714,0.24023675276752765,924.1019666666666,6.8329567999999705,16.064456625,0.0
23745,2020-01-17 11:45:00,13.9510399999999,64.741,72.0,61.66,76.0,2.9017265882352943,204.0872342857143,0.24130450184501842,915.2971333333334,6.8215452999999995,16.072997062499997,0.0
23746,2020-01-17 11:46:00,14.25801,65.07,72.0,61.78,76.0,2.9073656470588234,203.81426285714284,0.2423722140221402,920.1061333333333,6.8215452999999995,16.064456625,0.0
23747,2020-01-17 11:47:00,14.22221,65.9108,72.0,67.2,76.0,3.1625096470588234,204.00995714285716,0.24023675276752765,931.6574166666666,6.838664,16.064456625,0.0
23748,2020-01-17 11:48:00,14.00125,65.2355,72.0,59.5,76.0,2.7998616470588233,205.65643142857144,0.23703361623616234,937.5878166666666,6.8186917,16.115722875,0.0
23749,2020-01-17 11:49:00,14.19619,64.9284,72.0,56.43,76.0,2.655305882352941,203.29411142857143,0.23489819188191882,931.93555,6.8301032,16.0217308125,0.0
23750,2020-01-17 11:50:00,15.05757,65.2773,72.0,58.68,76.0,2.7613190588235295,204.05231142857144,0.23489819188191882,939.2300166666668,6.838664,16.055904374999997,0.0
23751,2020-01-17 11:51:00,14.9777,64.9969,72.0,59.59,77.0,2.8041162352941176,204.43039142857143,0.23489819188191882,933.0655833333334,6.8186917,16.072997062499997,0.0
23752,2020-01-17 11:52:00,15.29274,65.2568,72.0,63.33,76.0,2.9800343529411766,206.15414285714286,0.23596590405904058,931.5338666666667,6.8215452999999995,16.0131785625,0.0
23753,2020-01-17 11:53:00,15.09451,64.9048,72.0,64.58,76.0,3.039079999999995,204.11686285714285,0.23596590405904058,941.5536666666667,6.838664,16.0217308125,0.0
23754,2020-01-17 11:54:00,15.09451,65.8428,72.0,64.58,76.0,3.039079999999995,204.26087714285714,0.23596590405904058,944.8808833333334,6.838664,16.0217308125,0.0
23755,2020-01-17 11:55:00,15.5578899999999,65.0897,72.0,64.22,76.0,3.022187294117647,204.66198,0.23489819188191882,935.4478,6.8301032,16.0131785625,0.0
23756,2020-01-17 11:56:00,15.52276,64.8235,72.0,67.4,76.0,3.1719929411764705,204.24625714285665,0.23703361623616234,946.4746666666655,6.844368299999999,15.944819625,0.0
23757,2020-01-17 11:57:00,15.5664299999999,66.7972,72.0,70.66,76.0,3.325099294117647,203.68622857142856,0.24023675276752765,942.8840166666665,6.8186917,16.0131785625,0.0
23758,2020-01-17 11:58:00,15.57489,64.6981,72.0,75.11,76.0,3.5346432941176467,204.0345342857143,0.24023675276752765,961.0424833333333,6.8215452999999995,16.0217308125,0.0
23759,2020-01-17 11:59:00,14.9393799999999,64.4045,72.0,131.78,76.0,6.201289411764706,204.35495999999998,0.2423722140221402,937.9549666666667,6.838664,16.0131785625,0.0
23760,2020-01-17 12:00:00,14.67293,65.1434,72.0,81.29,76.0,3.8253981176470586,204.63171999999997,0.24984627306273066,928.2289333333334,6.8215452999999995,15.910646062499998,0.0
23761,2020-01-17 12:01:00,14.67293,65.1434,72.0,81.29,76.0,3.8253981176470586,204.63171999999997,0.24984627306273066,928.2289333333334,6.8215452999999995,15.910646062499998,0.0
23762,2020-01-17 12:02:00,14.67293,64.0436,72.0,81.29,76.0,3.8253981176470586,205.15425142857143,0.24984627306273066,928.774,6.8215452999999995,15.910646062499998,0.0
23763,2020-01-17 12:03:00,14.0107,64.7954,72.0,72.07,76.0,3.391400470588235,204.10836285714285,0.2679974538745387,922.62275,6.8186917,15.987545437499879,0.0
23764,2020-01-17 12:04:00,13.90631,65.2263,72.0,71.43,76.0,3.361606588235294,204.24897714285714,0.2776069372693727,934.3464666666665,6.8215452999999995,16.19262224999988,0.0
23765,2020-01-17 12:05:00,13.77701,64.2587,72.0,67.51,76.0,3.176720470588235,203.2202342857143,0.2850809594095941,948.2071666666656,6.838664,16.055904374999997,0.0
23766,2020-01-17 12:06:00,13.69042,65.1751,72.0,65.04,76.0,3.0606964705882356,204.90687714285716,0.29362273062730626,934.3330500000001,6.8186917,16.19262224999988,0.0
23767,2020-01-17 12:07:00,13.59787,65.5597,72.0,64.6,76.0,3.040138823529407,203.73922,0.30002904059040586,937.6323833333332,6.8215452999999995,15.944819625,0.0
23768,2020-01-17 12:08:00,13.5390799999999,64.2043,72.0,62.66,76.0,2.9488701176470586,204.71064857142855,0.30643535055350557,935.7065666666667,6.838664,16.055904374999997,0.0
23769,2020-01-17 12:09:00,13.53544,65.0031,72.0,61.99,76.0,2.917377882352941,205.55554857142857,0.3149771217712177,940.5029666666666,6.8186917,15.987545437499879,0.0
23770,2020-01-17 12:10:00,13.24865,64.3636,72.0,62.59,76.0,2.9452508235294115,204.15785714285713,0.32458656826568266,946.1367999999999,6.8301032,16.25244074999988,0.0
23771,2020-01-17 12:11:00,13.03548,65.6988,72.0,61.34,76.0,2.8868056470588237,204.7682057142857,0.3331283394833949,923.1853166666666,6.8329567999999705,16.055904374999997,0.0
23772,2020-01-17 12:12:00,12.91736,65.2061,72.0,59.92,76.0,2.819539294117647,204.63026285714287,0.341670073800738,932.6779,6.8186917,16.115722875,0.0
23773,2020-01-17 12:13:00,13.10708,64.7992,72.0,58.9,76.0,2.7718051764705884,204.40518285714285,0.34380553505535055,924.4293333333334,6.8329567999999705,15.910646062499998,0.0
23774,2020-01-17 12:14:00,13.38914,63.8343,72.0,57.96,76.0,2.7275341176470587,204.5359857142857,0.3384669003690037,937.2480833333334,6.8301032,16.158448687499998,0.0
23775,2020-01-17 12:15:00,13.22355,64.2516,72.0,55.99,76.0,2.634766588235294,203.79774857142857,0.3331283394833949,921.0514833333333,6.8215452999999995,16.03027125,0.0
23776,2020-01-17 12:16:00,13.3655,65.7477,72.0,57.13,76.0,2.6885449411764704,204.89269428571427,0.3256542804428044,926.0189166666668,6.8329567999999705,16.055904374999997,0.0
23777,2020-01-17 12:17:00,13.5364,64.5433,72.0,55.73,76.0,2.6228009411764703,202.62882857142807,0.31924797047970477,909.24645,6.8186917,16.1242633125,0.0
23778,2020-01-17 12:18:00,13.6385399999999,64.4725,72.0,65.4,76.0,3.077614117647059,204.68272,0.304299926199262,925.5344,6.8301032,16.158448687499998,0.0
23779,2020-01-17 12:19:00,13.95505,64.2509,72.0,70.04,76.0,3.295906352941172,204.7542657142857,0.2925550184501845,927.0554999999989,6.838664,16.0986301875,0.0
23780,2020-01-17 12:20:00,13.86446,64.8124,72.0,73.94,76.0,3.4796992941176472,203.04323999999997,0.2829455350553506,931.8807166666667,6.8186917,16.0815375,0.0
23781,2020-01-17 12:21:00,13.78911,64.5803,72.0,73.13,76.0,3.441486588235294,203.55562,0.2733360516605163,942.9404833333333,6.8215452999999995,16.072997062499997,0.0
23782,2020-01-17 12:22:00,13.74695,64.7269,72.0,184.92,76.0,8.702310588235294,205.68236857142858,0.2658620295202952,930.5169999999999,6.838664,16.1242633125,0.0
23783,2020-01-17 12:23:00,13.76962,64.4547,72.0,183.52,76.0,8.63641882352941,203.52030857142856,0.257320295202952,916.3495833333333,6.8101338,16.064456625,0.0
23784,2020-01-17 12:24:00,13.8179799999999,64.4772,72.0,180.39,76.0,8.489068235294116,204.83105714285713,0.24984627306273066,930.0055333333333,6.8301032,16.0815375,0.0
23785,2020-01-17 12:25:00,13.55814,64.8276,72.0,177.32,76.0,8.344338823529412,203.43210285714287,0.24450763837638342,924.9081333333334,6.838664,16.055904374999997,0.0
23786,2020-01-17 12:26:00,13.87224,65.0702,72.0,186.64,76.0,8.78288,204.8234314285714,0.24450763837638342,937.0634,6.8101338,16.115722875,0.0
23787,2020-01-17 12:27:00,13.91474,64.6799,72.0,172.96,76.0,8.139294117647058,204.15829428571428,0.24023675276752765,928.0573166666667,6.8215452999999995,16.115722875,0.0
23788,2020-01-17 12:28:00,14.54382,64.3778,72.0,175.19,76.0,8.244263529411764,203.92068285714285,0.23489819188191882,926.2800166666666,6.8329567999999705,16.055904374999997,0.0
23789,2020-01-17 12:29:00,14.55715,64.6321,72.0,174.34,77.0,8.20417882352941,204.6957857142857,0.2284918819188192,917.9070833333334,6.8101338,15.987545437499879,0.0
23790,2020-01-17 12:30:00,14.8597799999999,66.2086,72.0,188.86,76.0,8.887571764705882,203.81814857142857,0.22422099630996312,926.3025333333334,6.8215452999999995,16.115722875,0.0
23791,2020-01-17 12:31:00,14.8383399999999,64.6767,72.0,192.15,76.0,9.042536470588235,203.79614571428573,0.22315328413284133,939.2758666666667,6.8301032,16.064456625,0.0
23792,2020-01-17 12:32:00,14.6126,64.9917,72.0,193.37,76.0,9.099529411764706,203.80216857142855,0.22101782287822877,941.1619000000001,6.8215452999999995,16.0815375,0.0
23793,2020-01-17 12:33:00,14.12863,66.522,72.0,186.84,76.0,8.79248,203.51618,0.21888239852398522,933.36355,6.8215452999999995,16.115722875,0.0
23794,2020-01-17 12:34:00,13.67961,64.4423,72.0,193.99,76.0,9.129119999999954,203.6626714285714,0.21888239852398522,931.64995,6.8329567999999705,16.055904374999997,0.0
23795,2020-01-17 12:35:00,13.65555,64.85,72.0,184.41,77.0,8.67808941176466,205.4223171428571,0.21888239852398522,929.6431666666667,6.8215452999999995,16.115722875,0.0
23796,2020-01-17 12:36:00,13.91556,65.6106,72.0,193.22,76.0,9.092804705882353,204.07844285714285,0.21888239852398522,922.7874833333334,6.8301032,16.0217308125,0.0
23797,2020-01-17 12:37:00,14.2774299999999,65.0291,72.0,188.35,76.0,8.863614117647012,203.52939142857142,0.21888239852398522,933.5972333333333,6.8329567999999705,16.0986301875,0.0
23798,2020-01-17 12:38:00,14.5575299999999,64.7495,72.0,182.68,77.0,8.596588235294117,204.92965714285714,0.22315328413284133,944.6341333333334,6.8215452999999995,16.0217308125,0.0
23799,2020-01-17 12:39:00,14.34687,64.6093,72.0,164.29,76.0,7.731524705882305,203.72741714285715,0.22955959409594096,940.6535833333334,6.8301032,16.1242633125,0.0
23800,2020-01-17 12:40:00,14.34687,65.5717,72.0,164.29,76.0,7.731524705882305,204.1330857142857,0.22955959409594096,945.5598833333333,6.8301032,16.1242633125,0.0
23801,2020-01-17 12:41:00,15.10085,65.0322,72.0,173.65,76.0,8.171604705882354,204.91795142857143,0.24130450184501842,940.5810166666666,6.8215452999999995,16.0986301875,0.0
23802,2020-01-17 12:42:00,15.64199,65.1446,72.0,184.66,76.0,8.689901176470588,204.21196571428572,0.24450763837638342,942.0684000000001,6.8329567999999705,15.987545437499879,0.0
23803,2020-01-17 12:43:00,15.74166,65.3186,72.0,201.02,76.0,9.459637647058823,204.65445142857143,0.24557538745387453,937.2572999999999,6.8301032,16.158448687499998,0.0
23804,2020-01-17 12:44:00,15.8289,65.1208,72.0,194.23,76.0,9.140136470588235,203.62381428571427,0.24450763837638342,935.2368666666667,6.8243989,15.953371874999998,0.0
23805,2020-01-17 12:45:00,15.57739,65.1907,72.0,198.93,76.0,9.361331764705882,203.57368857142856,0.24130450184501842,939.8186000000001,6.8329567999999705,16.19262224999988,0.0
23806,2020-01-17 12:46:00,15.6724799999999,64.5523,72.0,199.11,76.0,9.370075294117648,204.6390057142857,0.24023675276752765,941.3385333333332,6.8215452999999995,16.0986301875,0.0
23807,2020-01-17 12:47:00,26.78746,64.9996,72.0,201.64,76.0,9.489119999999952,204.66479714285714,0.23703361623616234,937.6586333333333,6.8215452999999995,16.269533437499998,0.0
23808,2020-01-17 12:48:00,27.38853,65.1988,72.0,201.28,76.0,9.47184,204.54968285714287,0.24130450184501842,925.6336833333334,6.844368299999999,15.987545437499879,0.0
23809,2020-01-17 12:49:00,26.0647,65.4158,72.0,204.73,76.0,9.634395294117647,204.34247714285715,0.2509139852398524,916.4369666666666,6.8186917,16.115722875,0.0
23810,2020-01-17 12:50:00,25.38665,64.8926,72.0,216.63,77.0,10.194367058823529,204.3547657142857,0.2626588929889299,924.0599666666666,6.8215452999999995,15.944819625,0.0
23811,2020-01-17 12:51:00,24.7435799999999,65.3118,72.0,203.17,76.0,9.560832941176471,204.17816,0.27440380073800735,927.1978333333333,6.838664,16.115722875,0.0
23812,2020-01-17 12:52:00,24.27598,65.2026,72.0,195.17,76.0,9.184371764705883,204.06154,0.28401324723247234,928.3383666666667,6.8215452999999995,15.979004999999999,0.0
23813,2020-01-17 12:53:00,23.0469,65.1865,72.0,185.92,76.0,8.749228235294119,203.77797999999999,0.2925550184501845,931.4105500000001,6.8186917,16.107182437499997,0.0
23814,2020-01-17 12:54:00,22.99882,65.1416,72.0,191.95,76.0,9.033030588235293,204.12385714285713,0.2925550184501845,917.0669666666668,6.8329567999999705,15.987545437499879,0.0
23815,2020-01-17 12:55:00,22.46111,65.5214,72.0,185.49,76.0,8.728917647058823,203.80284857142857,0.2850809594095941,926.3850166666667,6.8215452999999995,16.1242633125,0.0
23816,2020-01-17 12:56:00,22.63839,64.8399,72.0,182.62,76.0,8.59366588235294,203.50894285714284,0.2786746863468635,930.95975,6.8186917,16.149908249999882,0.0
23817,2020-01-17 12:57:00,22.61951,65.3812,72.0,176.82,76.0,8.320743529411764,204.40367714285713,0.27120062730627303,932.1667833333332,6.838664,16.107182437499997,0.0
23818,2020-01-17 12:58:00,22.8372299999999,65.1489,72.0,170.09,76.0,8.00404705882353,204.14775428571429,0.26692974169741696,934.8643500000002,6.8215452999999995,16.0131785625,0.0
23819,2020-01-17 12:59:00,22.75582,65.0663,72.0,174.39,76.0,8.206451764705882,203.6957,0.2679974538745387,941.6937833333333,6.8101338,16.064456625,0.0
23820,2020-01-17 13:00:00,22.805,65.4044,72.0,111.58,76.0,5.25099294117647,203.98105714285714,0.26052343173431736,937.6669166666667,6.8215452999999995,15.987545437499879,0.0
23821,2020-01-17 13:01:00,22.805,65.4044,72.0,111.58,76.0,5.25099294117647,203.98105714285714,0.26052343173431736,937.6669166666667,6.8215452999999995,15.987545437499879,0.0
23822,2020-01-17 13:02:00,22.5296299999999,65.153,72.0,102.83,76.0,4.839143529411764,204.93048285714286,0.257320295202952,942.9918166666666,6.8215452999999995,16.0986301875,0.0
23823,2020-01-17 13:03:00,22.7567299999999,64.8196,72.0,97.43,76.0,4.584865882352941,204.45297714285712,0.257320295202952,922.5487833333333,6.844368299999999,16.0217308125,0.0
23824,2020-01-17 13:04:00,22.79892,65.2567,72.0,93.04,76.0,4.378552941176471,203.54095142857142,0.2626588929889299,929.1468666666666,6.8186917,16.158448687499998,0.0
23825,2020-01-17 13:05:00,23.00562,64.7775,72.0,92.15,76.0,4.336602823529411,204.3554457142857,0.26692974169741696,930.8759833333334,6.8186917,16.0217308125,0.0
23826,2020-01-17 13:06:00,23.69722,64.8859,72.0,91.0,76.0,4.282382588235294,204.43316,0.26692974169741696,938.4846333333334,6.838664,16.1840818125,0.0
23827,2020-01-17 13:07:00,23.50029,65.3273,72.0,86.82,76.0,4.0856969411764705,203.80697714285714,0.2615911439114391,933.2153833333333,6.8215452999999995,16.0986301875,0.0
23828,2020-01-17 13:08:00,25.19246,64.5625,72.0,84.4,76.0,3.971714823529412,204.2208542857143,0.25304940959409594,949.872,6.8215452999999995,16.0815375,0.0
23829,2020-01-17 13:09:00,25.52419,64.3856,72.0,85.69,76.0,4.032458823529412,204.08223142857142,0.24664309963099634,923.7613,6.8301032,16.0217308125,0.0
